,Data,sentiment
0,收到了，太实惠了，买了一大箱，以后继续购买，送货速度快服务也好,0.9262273243307533
1,热水器加热时间太长，安装费太贵，预留太阳能口摆设，根本用不到，没有水位指示器，加满热水的指示灯放在了最侧面，不方便用户看指示灯，必须斜着看才能看到，,6.512819417103799e-08
2,真**差，我都无语了。眼瞎才买了,0.013109371235979328
3,很满意，因为出差，还没有用，东西装上我看了，非常好,0.8853371652224153
4,给奶奶买的，效果不错，厂家服务也好，给好评[追评],0.5417179940196042
5,还没用，等用了再来追评吧,0.15335645236350026
6,这个中奖有用吗？且不说中奖，这个是我买了这么多一加3t钢化膜中最高清最好看的，没有之一。,0.1418443504998641
7,不错，家用刚刚好，制冷也不错,0.961205290648645
8,电流声真心受不了！而且电脑开机的时候会有爆破声。。。,0.020344092903086475
9,电视挺好，都挺满意,0.952589079729508
10,不是特别好的购买体验 App说有货可以马上送货 结果4天收到,0.193360306739759
11,我买过这个价格最差的指甲油，没有之一。秒杀买的，没有多高的期望，但真的没想到会这么差！隔着盒子还没闻到，一打盒子，那一股油漆味道，全屋子都是！太味了，和批发市场3、5元的质量差不多。不建议购买。,1.1751910728996506e-06
12,粉特别干，送的唇彩不能用，颜色很难看,0.7779838604999684
13,垃圾线，用来连titan  pascal与pg348的，不停地黑屏闪屏，我换回原配的线一点问题都没有。,0.004647174945577981
14,表带带着痒，不知道怎么回事,0.15467506275423426
15,物流太慢，一个星期多才到，不是很热，有点失望,0.004690882222478487
16,很满意，噪音控制很好，很安静，制冷效果不错，制热还没试。安装师傅很尽心，比格力的安装师傅服务好太多！,0.544550029368276
17,太小，一个胶囊都装不下。,0.2300415842579333
18,不是很满意，与原图有差异,0.6339261238961664
19,服务太好了，漏水了，马上换新,0.1306882124830243
20,这个商品不是很好，用的时候感觉不太像洗面奶,0.951106295764865
21,本来是看中沁园的牌子买了这个净水龙头，装上以后自来水的原水TDS值205，净水的TDS值变成212，用了几天测还是这样，那我装上个净水龙头有啥用,0.0015135277492414057
22,质量很好，速度相当快不卡顿！,0.994147635915413
23,太坑娘了，产品不到一半，差不多一百块太不值了,0.032673828423636087
24,清洁功能挺好，以前就算刚洗完头发不久就有粉粉的头屑，用这个洗就一点都没有了,0.37105171964105266
25,一直以来都用相宜本草的，还可以,0.7077648217236886
26,很不错要比婴儿店里便宜好多一直信赖京东自营,0.9913251865389912
27,扫了一下是正品！！比之前买的便宜，味道也一样！！下次还回来！物流如果能快点就好了！！,0.8790338495374074
28,是挺滋润 易摸开 味道也还可以,0.5668373282424388
29,，有生姜味，但数码条被其他的粘住了,0.17980332749567385
30,质量看起来一般般哦！快递小哥赞一个,0.7290307363688948
31,做工很一般不知道穿了怎么样,0.7765115338246152
32,订单发出后很快收到了物品，很高兴！ 只是包装的盒子像是快破了，里面的说明书也不知哪里去了，和商店购买的不同。 里面的是一样的。,0.004850408541882345
33,不是我想要的布鞋，老公一点都不喜欢,0.28072081292941187
34,很好用，线足够长，质量也非常好,0.9823532143042334
35,两个啊！谁知道你审核让不让别人看到啊？同一地放有瑕疵，同一批次的旧货？？？,0.0014617854566069122
36,感觉一般,0.5483091787439613
37,很多东西不是通用的车型，厂家也不提醒，都无法安装，手刹套买回去不配套，无论怎么用尽力气都不能完全装进去，口子小了。排挡杆也无法使用，福特的车子扯面没有东西，而且你那个那么大，多出来干什么。储物防滑的小篮子也不防滑，车子开到哪，他就飘到哪里！坑，一点都不适用。,9.195133543471457e-11
38,快递非常慢,0.13235721058879135
39,不错哦，店家赠送的，感谢~,0.9235005159598536
40,用了好几个了，很好,0.7386570156591444
41,很不错，躁声很小很小，几乎静音的效果,0.9185849129938708
42,可以买，性价比高，不错,0.990560740880832
43,不好意思评价晚了 鞋子质量非常好 跟高但是穿着不累 非常舒服 很喜欢 五分好评 祝生意兴隆财源广进,0.9383811815646285
44,与图片效果不同，布是棉的，不是丝织品，不诱惑,0.5956478013083937
45,酒质很一般。。。。。也就这价格，期望过高,0.48625098478189677
46,要得要得要得,0.4737672181921908
47,非常，不满意，如有打算要买的，请千万不要买，是假的，一点都不上色，跟染一样，我特意等差不多快一个钟才冲洗的。总之，是一次非常失败的。,0.025454049592846584
48,收到管子变形的，安装底座就破了。太差了。东西质量很差，商家一定要给好评才有终身售后。太欺负人了。很差。,2.3838968310485598e-07
49,买回来就坏了,0.04919857704884434
50,薄没用充电时太少了,0.043266729369434875
51,跟我实体店买的爹地宝贝完全质量不一样，感觉质量好差感觉特别假！摸着手感完全不同！,0.5473068142907609
52,给朋友买的，她说还不错，毕竟是上交手机，。。，[追评],0.8535499430707663
53,感觉还可以,0.5962195050670327
54,差的原因是没看到赠品，卖家如果没有就不要写上做虚假宣传,0.0019890808515269365
55,试用过了，很满意，外观设计很漂亮，人操作起来很方便的，价格也实惠，挺满意的！,0.9999843194528207
56,(⊙o⊙)哇，上手感觉非常棒！,0.9916704311716925
57,味道比较难闻，而且油性皮肤，敏感皮肤最好别用，没什么效果,0.444464784072641
58,发货真的好快 味道是很熟悉的那种 但是不算高档不算亲和的味道 滋润不错 持香也不错,0.9994814015122229
59,满意，一直在用此产品，无刺激,0.7803752636909059
60,东西不好不好不好,0.4537359475387076
61,不错，是我想要的，快递小哥服务一级的棒，,0.8309329770436289
62,不错 挺好的,0.9642527132595317
63,不是想要的颜色。。。。。,0.24434546423561243
64,刷毛太稀疏了,0.012409647954570557
65,刚开始一个星期还可以   之后就有划痕 水挂不干净,0.0283295960529667
66,根本没有包装，也没用保鲜膜泡沫什么的包一下，箱子里面都是沐浴露,0.012826250219119983
67,是我见过声音最大的，音质最好的手机。其他的手机我觉得声音真的太小声了。 比我原来的1200万像素的手机拍出来的效果感觉要清晰很多。 非常流畅不卡顿,0.999401908628065
68,等了漫长的一个多个星期 等到了的时候发现只用一块瓦楞板裹着连块泡泡纸都没有 粉已经碎的不能再碎 到处都是 感觉不会再爱了 沾了点碎粉 粉很好用 但是碎成这个样子 也是不知道说什么好了,0.1254875949977099
69,底脚不稳     一看都不是新的,0.5814769107508643
70,质量不是所描述得那么好,0.6031889368278778
71,给朋友买的，感觉不错.支持国产,0.943456877866057
72,是正品 反应速度快 物流慢了点,0.9298346607191121
73,给男朋友买的，用着还可以，没有锡纸封口，不满意，包装没有以前的那种塑料泡泡的填充，不满意，成分和另外一个洗面奶相比较只有一个好像叫牛油果的不一样，早知道就不用挑来挑去的，感觉就味道不一样似的,0.9867378045774734
74,死机n次也是醉了,0.23411208995193367
75,包装不是很讲究，自己喝完全没问题,0.286361586147586
76,太小了，比超市的贵！！！,0.2037025689726053
77,质量差,0.1276256423189398
78,上面写着耳温额温二合一的。都是假的。欺骗消费者,0.05879419782705353
79,好的不要不要的,0.6558628208940429
80,圓通快递差差差,0.0005060707438647727
81,东西好，但是发货速度慢，客服态度不好！,0.037084219239201355
82,花架少一个螺丝。物流快。,0.3824662376098672
83,我买的是卫衣三件套，发过来是裙子，怎么会这样，很不满意，不应该这样。,0.3035696811093006
84,不怎么好用，价格便宜,0.6703430290919078
85,正品，质量好，发货速度快。,0.9818713531224602
86,给超级差差差评！无良商家！垃圾！京东也有如此坑人的商家，无语！底坐里面就是用沙子倒成的，用了三天就变成这个样子&hellip;&hellip;请大家看图吧！希望可以帮到大家看清这家无良商家的劣质产品！！！,6.429496490767406e-09
87,送货很及时,0.7187863367179946
88,东西与图片差距很大，发货速度慢，还缺东西导致购买的香水无法使用，出现问题不积极解决问题，还让用户为他们的工作失误买单，总之商家的态度很差，让人很窝火，强烈建议大家不要买他家商品，,0.000136568030270956
